statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.01009593231268677	0.0001	0.42938993723347646	0.43569833987386375	23	7	19	10	19	ENSG00000003402	0.0008786102062975028	True
0.00032890645402468526	0.0001	0.17054611487364477	0.09291017339465688	5	7	19	12	19	ENSG00000004059	0.0008786102062975028	False
0.02806929109535132	0.0001	0.4726470776329528	0.4770993468506188	16	6	15	3	15	ENSG00000004455	0.0008786102062975028	True
0.013125288163761097	0.0001	0.5236805743583606	0.5541946135027487	43	6	15	4	14	ENSG00000005302	0.0008786102062975028	True
0.00303000982681633	0.0001	0.30497740697152315	0.2577648009679053	18	7	19	9	19	ENSG00000005483	0.0008786102062975028	True
0.003819788173764839	0.0001	0.376076353697756	0.1653017671193956	8	7	19	13	19	ENSG00000006015	0.0008786102062975028	True
0.0133698222509486	0.0001	0.5294722305687309	0.4590126890318094	16	5	11	5	7	ENSG00000006125	0.0008786102062975028	True
0.020976998822767007	0.0001	0.4394995004629692	0.4623110654972943	19	5	10	6	10	ENSG00000006530	0.0008786102062975028	True
0.0174469096296234	0.0001	0.2996426253871903	0.32423720418444407	12	6	14	3	14	ENSG00000006715	0.0008786102062975028	True
0.003960123580700143	0.0001	0.3899297904617053	0.31393040086470225	23	7	16	3	15	ENSG00000007168	0.0008786102062975028	True
0.02189294204896349	0.0001	0.38733716450284605	0.36500652267924283	18	7	17	4	17	ENSG00000007392	0.0008786102062975028	True
1.61258630253422e-05	0.0001	0.032287776428244645	0.019281984793191702	13	7	19	14	19	ENSG00000008988	0.0008786102062975028	False
0.006133868115566958	0.0001	0.25664661020936824	0.2425391906914607	34	7	18	7	18	ENSG00000009307	0.0008786102062975028	True
0.0012468012488283558	0.0001	0.34285478388106566	0.19010567557160174	14	7	18	6	18	ENSG00000009790	0.0008786102062975028	True
0.002335668422875313	0.0001	0.16806887205676235	0.2123320078980173	4	6	16	5	15	ENSG00000012660	0.0008786102062975028	False
0.00927440587112292	0.0001	0.31268915315104284	0.26514318803087056	6	7	16	4	16	ENSG00000013275	0.0008786102062975028	True
0.00451794491069731	0.0001	0.3461785912887244	0.13429409041272322	15	7	9	3	9	ENSG00000014216	0.0008786102062975028	True
