statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0006795408021837429	0.004975124378109453	0.1124204683374263	0.058931163806364116	5	7	17	6	11	ENSG00000005893	0.9819869795482614	False
0.011296562983714287	0.004975124378109453	0.25004690152544007	0.27091011466011466	6	7	16	5	11	ENSG00000100209	0.9819869795482614	False
0.0024805411260018875	0.004975124378109453	0.17457423756415968	0.1702470851727027	4	7	13	5	11	ENSG00000100307	0.9819869795482614	False
5.3995138754568735e-05	0.004975124378109453	0.02575942797831848	0.018005540166205012	3	6	9	4	5	ENSG00000103319	0.9819869795482614	False
0.0021517775664283427	0.004975124378109453	0.2566105350275449	0.204480851263301	14	7	18	10	15	ENSG00000105518	0.9819869795482614	False
0.026500437345177427	0.004975124378109453	0.42047488970636443	0.41013071895424835	2	3	4	3	4	ENSG00000106333	0.9819869795482614	False
0.007211888138987643	0.004975124378109453	0.46954420909679784	0.4291485689938971	74	7	12	3	8	ENSG00000115392	0.9819869795482614	False
0.0027434273813234	0.004975124378109453	0.16803176369579118	0.11806815523381248	8	7	18	6	14	ENSG00000124177	0.9819869795482614	False
0.012402651866351852	0.004975124378109453	0.37860173002763	0.37693597711354443	8	4	4	3	4	ENSG00000130299	0.9819869795482614	False
0.054069627999327054	0.004975124378109453	0.42418389271693624	0.6456563920007723	6	7	15	4	10	ENSG00000130511	0.9819869795482614	False
0.006555193573613419	0.004975124378109453	0.3926464370731887	0.45293332899489147	10	6	7	3	4	ENSG00000144354	0.9819869795482614	False
0.002053250252191284	0.004975124378109453	0.21555378332884204	0.2225822979377481	22	7	10	3	8	ENSG00000147050	0.9819869795482614	False
0.0041212151403236036	0.004975124378109453	0.1777590048436814	0.2355314147766978	6	7	12	4	7	ENSG00000151287	0.9819869795482614	False
0.00033391157446575946	0.004975124378109453	0.0998096795024272	0.1098454317007254	6	7	12	3	10	ENSG00000154124	0.9819869795482614	False
0.0004220985793321547	0.004975124378109453	0.09985594736949359	0.10707755055130126	5	6	11	3	7	ENSG00000159339	0.9819869795482614	False
0.0020958165372983607	0.004975124378109453	0.2321060700317096	0.20248134825472958	5	7	19	6	14	ENSG00000164346	0.9819869795482614	False
0.007574358696198047	0.004975124378109453	0.1482783705895166	0.21147630412546878	6	7	17	5	11	ENSG00000165526	0.9819869795482614	False
0.011055492630899685	0.004975124378109453	0.38334925943621595	0.4202933688931991	7	7	7	3	4	ENSG00000168256	0.9819869795482614	False
0.001246831334543838	0.004975124378109453	0.14051168072266063	0.104427708887879	4	7	16	5	11	ENSG00000171865	0.9819869795482614	False
0.005073547887321399	0.004975124378109453	0.32713065248551537	0.3097610006700916	8	6	10	3	7	ENSG00000172661	0.9819869795482614	False
0.01762393963459421	0.004975124378109453	0.4153827015426863	0.38015650309919147	6	7	12	3	8	ENSG00000188404	0.9819869795482614	False
0.00697779566657579	0.004975124378109453	0.27177855564041664	0.28867592350665033	6	7	17	4	11	ENSG00000188677	0.9819869795482614	False
0.0014922020437251999	0.004975124378109453	0.11798477402181717	0.12630125156741662	6	6	12	5	9	ENSG00000198843	0.9819869795482614	False
0.01744175300283491	0.004975124378109453	0.42304158111696144	0.4082246316752878	2	5	5	3	4	ENSG00000211890	0.9819869795482614	False
0.0033814999599518884	0.004975124378109453	0.1819747769322052	0.31687266396365266	2	7	11	6	9	ENSG00000211895	0.9819869795482614	False
0.0008022890161181897	0.004975124378109453	0.39973553024374686	0.3538492381716119	4	7	11	3	7	ENSG00000247982	0.9819869795482614	False
0.0034603918019021716	0.004975124378109453	0.19531194812204905	0.19651656754460495	4	7	13	4	9	ENSG00000253738	0.9819869795482614	False
0.0033060001157506065	0.004975124378109453	0.2659687093518981	0.19795852425905439	14	7	14	6	10	ENSG00000257621	0.9819869795482614	False
0.0010364188418092739	0.004975124378109453	0.13954914789922235	0.09973090687158434	2	6	10	4	6	ENSG00000270231	0.9819869795482614	False
0.0075173813332093465	0.004975124378109453	0.20170374216884507	0.2463113669445547	4	5	6	3	5	ENSG00000291043	0.9819869795482614	False
0.018242239476459046	0.009950248756218905	0.4218420169287721	0.4219985875706214	19	7	11	3	8	ENSG00000006530	0.9819869795482614	False
0.0002817476958458535	0.009950248756218905	0.0461603837440082	0.0709520498113322	11	7	19	13	19	ENSG00000019582	0.9819869795482614	False
0.016127189920566876	0.009950248756218905	0.37775638356249686	0.3960260049446021	20	6	9	3	5	ENSG00000078403	0.9819869795482614	False
0.00018328902692398827	0.009950248756218905	0.06080641020676417	0.04970854955689213	14	7	17	10	15	ENSG00000099956	0.9819869795482614	False
0.008933466037189112	0.009950248756218905	0.20752391471714832	0.2882303432080549	5	6	9	3	7	ENSG00000103522	0.9819869795482614	False
0.009344016449395006	0.009950248756218905	0.24902854244246914	0.29366336633663365	4	6	8	3	5	ENSG00000106992	0.9819869795482614	False
0.016179940413877558	0.009950248756218905	0.4418503799636339	0.6191278094599129	26	7	11	4	9	ENSG00000114062	0.9819869795482614	False
0.0006591288788966106	0.009950248756218905	0.09047163717753993	0.09505887887564135	3	7	17	6	11	ENSG00000118579	0.9819869795482614	False
5.483630467134915e-07	0.009950248756218905	0.0035714285714285093	0.0028040658955485183	2	7	18	7	14	ENSG00000120137	0.9819869795482614	False
0.000692867287679315	0.009950248756218905	0.0864979534790856	0.1558607515726378	2	7	11	5	9	ENSG00000123575	0.9819869795482614	False
0.00031173525849241524	0.009950248756218905	0.0932082669370805	0.08208955223880599	4	4	5	3	3	ENSG00000139651	0.9819869795482614	False
0.009690105101280787	0.009950248756218905	0.37901174532012	0.3382902471536899	25	7	10	3	6	ENSG00000140400	0.9819869795482614	False
0.008958919975266133	0.009950248756218905	0.30713286035063925	0.2671409515340152	10	5	7	4	5	ENSG00000143624	0.9819869795482614	False
0.00315182376879733	0.009950248756218905	0.2633296630218239	0.2556897647806739	6	7	14	4	7	ENSG00000149929	0.9819869795482614	False
0.006915574819363623	0.009950248756218905	0.13783134189034618	0.2244573135967228	5	7	17	6	13	ENSG00000156603	0.9819869795482614	False
0.0008609210547719581	0.009950248756218905	0.02890776871111917	0.05946753744140325	5	7	18	4	13	ENSG00000167641	0.9819869795482614	False
0.007501888679032997	0.009950248756218905	0.30729645251186266	0.26098360655737707	8	5	7	3	6	ENSG00000171703	0.9819869795482614	False
5.835407488045819e-06	0.009950248756218905	0.010256410256410262	0.01801801801801804	4	6	8	3	5	ENSG00000172005	0.9819869795482614	False
0.003013276898387316	0.009950248756218905	0.17303155245334947	0.21649879149937656	2	7	11	4	9	ENSG00000182831	0.9819869795482614	False
0.005150918020207039	0.009950248756218905	0.2604139747014347	0.2181597196645235	11	7	12	3	8	ENSG00000185344	0.9819869795482614	False
0.0013118110715694322	0.009950248756218905	0.06657615970838975	0.0692090395480226	5	7	12	4	9	ENSG00000274523	0.9819869795482614	False
0.0030843561005915623	0.014925373134328358	0.20192926861226032	0.13690476190476186	5	5	6	3	4	ENSG00000078177	0.9819869795482614	False
0.0018218583059032018	0.014925373134328358	0.15860414246925017	0.14969763906216982	12	7	19	10	16	ENSG00000100796	0.9819869795482614	False
0.0016391070191368508	0.014925373134328358	0.14679399140048124	0.10380592322203643	9	7	16	7	12	ENSG00000101310	0.9819869795482614	False
0.0012841245031034337	0.014925373134328358	0.08842649246303427	0.0880310378273521	7	7	17	5	10	ENSG00000105723	0.9819869795482614	False
0.0030877058483559415	0.014925373134328358	0.22473967223423283	0.20211035618694664	8	4	7	3	6	ENSG00000106066	0.9819869795482614	False
0.020104055066842662	0.014925373134328358	0.5620105790918897	0.5921622274080631	23	5	5	3	4	ENSG00000108433	0.9819869795482614	False
0.0009536004810750739	0.014925373134328358	0.14328725169447515	0.07190799026954844	5	7	18	7	14	ENSG00000108510	0.9819869795482614	False
0.006980077424473421	0.014925373134328358	0.2410763643548258	0.29404355812122807	12	7	13	4	9	ENSG00000113240	0.9819869795482614	False
0.0012487404229007033	0.014925373134328358	0.20762785933807965	0.1878306878306878	14	7	17	8	13	ENSG00000113593	0.9819869795482614	False
0.0020781802982612996	0.014925373134328358	0.24755332755236822	0.18520407549530257	6	7	17	7	12	ENSG00000114021	0.9819869795482614	False
1.0896987396445962e-05	0.014925373134328358	0.008438818565400848	0.0158311345646438	2	7	14	5	9	ENSG00000120063	0.9819869795482614	False
3.676967053653537e-05	0.014925373134328358	0.0128205128205128	0.028089887640449417	3	7	9	3	6	ENSG00000134698	0.9819869795482614	False
0.004288901691499594	0.014925373134328358	0.11296032265573162	0.16863480814090265	9	7	19	10	17	ENSG00000140350	0.9819869795482614	False
0.0005969256092005616	0.014925373134328358	0.1854754320455688	0.14374185136897	7	6	8	3	5	ENSG00000141293	0.9819869795482614	False
0.0006690023623053764	0.014925373134328358	0.10167478642265272	0.07377567124490858	4	7	17	6	13	ENSG00000143553	0.9819869795482614	False
0.00386087796658991	0.014925373134328358	0.13888464442968387	0.1836365889902687	9	7	18	7	14	ENSG00000144711	0.9819869795482614	False
0.0012431064915766241	0.014925373134328358	0.09837310782238039	0.13488602000465225	6	7	17	7	13	ENSG00000147416	0.9819869795482614	False
0.0005167531719636871	0.014925373134328358	0.049342105263157875	0.12345679012345678	2	7	9	3	5	ENSG00000148158	0.9819869795482614	False
0.0008929755222426349	0.014925373134328358	0.15956365135887918	0.11294239471183166	13	7	13	7	10	ENSG00000148396	0.9819869795482614	False
0.005693245270462848	0.014925373134328358	0.22106758762200862	0.30206295732811705	22	5	8	4	5	ENSG00000149262	0.9819869795482614	False
0.004471033431043367	0.014925373134328358	0.18439099062130604	0.17041479875855953	8	6	5	3	5	ENSG00000159363	0.9819869795482614	False
4.147354320098445e-09	0.014925373134328358	0.00035335689045935413	0.0007898894154818459	2	7	16	7	11	ENSG00000161021	0.9819869795482614	False
0.0001275904922834522	0.014925373134328358	0.07826398138475392	0.04436976466874186	8	7	17	7	11	ENSG00000164024	0.9819869795482614	False
0.01392683025955646	0.014925373134328358	0.6654196096301359	0.6625386996904026	10	6	8	3	5	ENSG00000165916	0.9819869795482614	False
0.006115821935962232	0.014925373134328358	0.3007531819823824	0.274421317615276	13	7	13	4	8	ENSG00000168724	0.9819869795482614	False
5.987207079613665e-05	0.014925373134328358	0.024812299385441054	0.020785219399538125	4	7	15	4	10	ENSG00000175416	0.9819869795482614	False
0.00012372554598340195	0.014925373134328358	0.022584951984587327	0.04394746708004238	2	7	19	11	17	ENSG00000177971	0.9819869795482614	False
0.0001839704684644041	0.014925373134328358	0.08269699383062824	0.047856590470484135	5	7	19	10	16	ENSG00000196199	0.9819869795482614	False
6.667609669531637e-05	0.014925373134328358	0.07731576105839455	0.07166611441696555	6	7	16	6	10	ENSG00000198851	0.9819869795482614	False
