path	sha256	rows	significant	raw_p_lt_0_05_fraction	max_independent_bh_error	inner_permutations	permutation_seed	analysis	dataset	seed
tables/p0_biological_unit_rerun/diu_observed_9999.tsv	688275f25d30442c13f916af11585e21f4989750c9b0dd6daaef451bb05eb98f	8092	2008	0.458477508650519	2.220446049250313e-16	9999	20260727	diu	observed	
tables/p0_biological_unit_rerun/diu_null_seed101.tsv	a8389050b52024b84d4e9bacacbe1d9f37f1da3358eb6db22f7b1767101d94da	7250	0	0.025793103448275862	0.0	200	101	diu	null	101
tables/p0_biological_unit_rerun/diu_null_seed202.tsv	c549688cf67c9b5eafb8ecc297b13e49bab9663b5d5f88d6b3d69844c6986f74	7217	0	0.0394900928363586	2.220446049250313e-16	200	202	diu	null	202
tables/p0_biological_unit_rerun/diu_null_seed303.tsv	e90eabf6bce43aa6cec0a02331b3b7f0e8dae7c9dfb218fb0360dd1aa6e88577	7448	0	0.06041890440386681	1.2212453270876722e-15	200	303	diu	null	303
tables/p0_biological_unit_rerun/apa_observed_9999.tsv	8e58946048b44d4a7b6893a589c3d82701e61efa2584ea19598c15c2aa77882b	10531	2558	0.5506599563194379	2.220446049250313e-16	9999	20260727	apa	observed	
tables/p0_biological_unit_rerun/apa_null_seed101.tsv	472a652b6d387994b0215a9c645067125e92fa6088242ad7663268d285698643	9412	0	0.026880577985550363	0.0	200	101	apa	null	101
tables/p0_biological_unit_rerun/apa_null_seed202.tsv	205a5058ac994342e3fb1cc221fe4d820a9496971b8ca6cc35abe0d9bb2d4e9b	9613	0	0.04743576406948923	2.220446049250313e-16	200	202	apa	null	202
tables/p0_biological_unit_rerun/apa_null_seed303.tsv	fdfd1ad882cde479f27e054c7883e79b47bb5ba361c5b23d2d8194f1ef93956c	9649	0	0.04902062389884962	3.3306690738754696e-16	200	303	apa	null	303
tables/p0_biological_unit_rerun/ase_observed_9999.tsv	b2a42c3955243c25b080aa6a1b469bd2a94c593c7c36f2be3926ae802e370743	6930	0	0.07763347763347764	2.220446049250313e-16	9999	20260727	ase	observed	
tables/p0_biological_unit_rerun/ase_null_seed101.tsv	3283e603255d1bac9958aa7f04a57fc0fe6fabd1395235ddfdeb0f40da19021d	6146	0	0.04685974617637488	2.220446049250313e-16	200	101	ase	null	101
tables/p0_biological_unit_rerun/ase_null_seed202.tsv	28e0e4eecbdd39f6b4797d49ee7376a602c7e19ccc8a64c3c9746ce65dd868a0	5953	0	0.040987737275323365	9.992007221626409e-15	200	202	ase	null	202
tables/p0_biological_unit_rerun/ase_null_seed303.tsv	1f1b93ce06177f1c8ee98004496eae6901b9800e01401a7cb3032dfa9b0f652d	6369	0	0.039723661485319514	0.0	200	303	ase	null	303
